Quarter,DayOfWeek,Season,Proximity to Holiday,5day_rolling_Zip,5day_rolling_Type_Donation,5day_rolling_Type_Recurring Donation Payment,5day_rolling_Fund_Cap Camp Unrestricted,5day_rolling_Fund_Programs/Operations,5day_rolling_Fund_Unrestricted,5day_rolling_Campaign_2023 Full Summer for All,5day_rolling_Campaign_2023 Giving Tuesday,5day_rolling_Campaign_2023 HOPE,5day_rolling_Campaign_2023 Sips & Slices,5day_rolling_Campaign_2023 Year-End,5day_rolling_Campaign_2024 Match Madness,5day_rolling_Campaign_2024 Sips & Slices,5day_rolling_Campaign_Match Madness 2023,5day_rolling_Campaign_Support The River,5day_rolling_Appeal_Business Multi Channel,5day_rolling_Appeal_Faith Comm Multi Channel,5day_rolling_Appeal_Foundation Multi Channel,5day_rolling_Appeal_Individual Mailing,5day_rolling_Appeal_Individual Multi Channel,5day_rolling_Appeal_Individual Online
3,5,4,11,53711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,4,4,12,53704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,2,4,14,53704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,1,4,15,53704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,5,4,18,53704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,5,4,25,53590,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,4,3,10,53704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,3,3,11,53704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3,2,3,12,53704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3,5,3,23,53704,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
