y true,y pred
160.0,40.20666666666666
126.0,80.08
85.0,84.76
55.0,24.471111111111117
70.0,61.70222222222223
21.0,27.346666666666668
73.0,27.433333333333334
85.0,54.07333333333333
33.0,27.18
42.0,47.89333333333333
119.0,33.56666666666667
23.0,52.973333333333336
12.0,27.668888888888887
39.0,22.76
40.0,51.71333333333333
70.0,52.46666666666667
19.0,38.24666666666667
34.0,23.991111111111117
14.0,27.61222222222222
47.0,39.93333333333333
38.0,54.046666666666674
62.0,43.35333333333333
114.0,77.54666666666667
79.0,53.92
24.0,29.225
13.0,28.425
19.0,28.1788888888889
23.0,45.68333333333333
60.0,57.24
21.0,46.16666666666666
16.0,36.193333333333335
16.0,53.67333333333333
35.0,44.11333333333334
16.0,29.305555555555557
75.0,37.28
54.0,30.701666666666668
63.0,36.86
62.0,50.85333333333333
38.0,44.72666666666667
34.0,44.54
38.0,48.934444444444445
15.0,49.06
79.0,41.89333333333333
37.0,36.477777777777774
49.0,36.08
56.0,39.153333333333336
62.0,66.42666666666666
71.0,37.99333333333333
25.0,49.48888888888889
17.0,31.278222222222222
46.0,40.11333333333334
37.0,28.329444444444448
58.0,39.123333333333335
104.0,29.4
142.0,93.7
52.0,106.89333333333332
67.0,55.4
50.0,57.977777777777774
57.0,52.86
75.0,64.46666666666667
107.0,87.08
29.0,70.37333333333333
81.0,76.17333333333333
74.0,101.96666666666668
113.0,74.14
112.0,66.41333333333333
20.0,48.24
79.0,59.71333333333333
65.0,96.49333333333334
64.0,81.58666666666667
32.0,77.66666666666667
33.0,59.64666666666667
49.0,87.50666666666666
25.0,56.74666666666667
48.0,59.68
88.0,53.76555555555556
22.0,53.53333333333333
26.0,47.86
22.0,73.76
31.0,56.18
49.0,50.06666666666667
16.0,56.04666666666667
54.0,52.92666666666667
48.0,47.78
29.0,45.266666666666666
17.0,44.20666666666666
17.0,51.12
44.0,33.733333333333334
50.0,49.81
20.0,28.066666666666663
54.0,40.0
24.0,39.75333333333333
27.0,37.50666666666667
47.0,50.23333333333333
19.0,37.782222222222224
48.0,45.11333333333334
30.0,33.17777777777778
84.0,42.64666666666667
88.0,47.086666666666666
15.0,29.633333333333333
20.0,39.02
13.0,33.92888888888889
53.0,53.95
42.0,26.773333333333333
60.0,30.77555555555556
16.0,36.5
41.0,34.88666666666666
52.0,24.953777777777773
42.0,57.08444444444444
28.0,69.7
31.0,35.41777777777778
66.0,37.11777777777778
44.0,65.82222222222222
18.0,54.17333333333333
44.0,76.17777777777779
70.0,52.26
6.0,13.588619047619046
44.0,31.87333333333333
39.0,42.18666666666667
37.0,23.1
46.0,77.51555555555557
15.0,18.291111111111118
38.0,41.69277777777777
8.0,43.946666666666665
8.0,47.616
164.0,47.44
139.0,43.25333333333333
56.0,45.806666666666665
11.0,39.833333333333336
128.0,49.23333333333333
27.0,47.1
10.0,34.89333333333333
16.0,29.086666666666662
20.0,28.51333333333333
41.0,48.1
34.0,44.92666666666667
78.0,58.18
108.0,51.99222222222222
29.0,27.49333333333333
38.0,60.443333333333335
36.0,22.98
24.0,27.07333333333333
54.0,34.82666666666667
8.0,31.68
56.0,48.52
41.0,40.32666666666667
32.0,52.27333333333333
17.0,29.04
65.0,49.68
16.0,34.03333333333333
13.0,26.42
17.0,8.150444444444446
8.0,43.06666666666667
18.0,40.12888888888889
41.0,21.566666666666663
41.0,28.026666666666667
55.0,39.36666666666667
19.0,38.84666666666666
28.0,37.31333333333333
21.0,45.333333333333336
16.0,45.39111111111112
55.0,35.346666666666664
61.0,71.26
38.0,31.953333333333333
25.0,35.57333333333333
73.0,37.23211111111112
15.0,23.99822222222222
19.0,46.406666666666666
26.0,38.973333333333336
60.0,50.13333333333333
9.0,28.546666666666667
105.0,39.77466666666667
56.0,50.78
50.0,92.55333333333331
72.0,35.99555555555556
19.0,26.4
9.0,31.65777777777777
15.0,29.646444444444448
53.0,33.19
26.0,24.08
19.0,16.28
31.0,42.07
29.0,25.136666666666667
93.0,49.053333333333335
79.0,84.26
34.0,72.29333333333334
76.0,58.48
48.0,50.46666666666667
115.0,80.29333333333334
182.0,65.33333333333333
77.0,55.66666666666666
70.0,52.806666666666665
59.0,69.15333333333334
101.0,59.58
68.0,42.11777777777778
69.0,62.85333333333333
74.0,55.986666666666665
51.0,54.96666666666667
63.0,41.41333333333333
8.0,48.42
53.0,81.44
75.0,46.89333333333333
37.0,55.57333333333333
26.0,62.29333333333334
33.0,53.84666666666666
67.0,40.26055555555556
13.0,43.91333333333333
10.0,38.20666666666666
10.0,42.78
15.0,18.426666666666662
99.0,66.86666666666666
57.0,55.07333333333333
83.0,57.58
48.0,41.28
50.0,59.72
17.0,50.16666666666666
24.0,50.285
15.0,42.24666666666667
56.0,51.833333333333336
51.0,50.35333333333333
19.0,53.086666666666666
38.0,37.66666666666666
67.0,51.50666666666667
13.0,43.54666666666667
42.0,80.55333333333333
105.0,48.626666666666665
38.0,43.03333333333333
60.0,33.25333333333333
42.0,35.18666666666667
19.0,54.02
18.0,27.9
18.0,55.64666666666667
41.0,35.92
88.0,54.81333333333333
38.0,51.08
8.0,34.553333333333335
55.0,29.906666666666663
13.0,31.21333333333333
62.0,46.266666666666666
8.0,45.56666666666667
58.0,41.92666666666667
55.0,33.413333333333334
33.0,30.937555555555555
19.0,22.156666666666663
21.0,42.22
41.0,41.22
35.0,54.126666666666665
41.0,67.88
11.0,40.78666666666667
26.0,96.86666666666666
26.0,95.50666666666666
52.0,82.6
7.0,67.07333333333334
54.0,38.986666666666665
18.0,30.25333333333333
37.0,42.18666666666667
41.0,45.373333333333335
90.0,58.11333333333334
33.0,33.04666666666667
21.0,30.946666666666665
15.0,27.033888888888885
9.0,49.473333333333336
78.0,67.78888888888888
112.0,35.04
35.0,35.986666666666665
26.0,25.846666666666668
124.0,27.057777777777773
43.0,51.513333333333335
34.0,55.126666666666665
12.0,37.66222222222222
43.0,42.99111111111111
54.0,91.06666666666666
44.0,42.94
22.0,30.786666666666665
17.0,26.02611111111111
54.0,47.37166666666667
15.0,24.672222222222224
41.0,28.33333333333333
25.0,40.18
59.0,37.12222222222222
38.0,40.06
59.0,52.6
18.0,49.973333333333336
64.0,39.28666666666667
9.0,36.30222222222222
9.0,50.02666666666666
12.0,65.90666666666667
79.0,45.96666666666667
16.0,44.20666666666666
48.0,50.38666666666666
26.0,49.513333333333335
46.0,42.08
42.0,41.89111111111112
42.0,59.50666666666667
11.0,50.132
86.0,54.92133333333334
24.0,45.333333333333336
86.0,98.40666666666668
43.0,69.0
56.0,43.486666666666665
35.0,53.986666666666665
101.0,81.87333333333333
168.0,103.58666666666667
69.0,56.42666666666667
61.0,72.60666666666667
58.0,60.84
50.0,63.67333333333333
43.0,61.513333333333335
52.0,85.42
91.0,76.34
16.0,33.78
34.0,57.36
44.0,99.89777777777778
71.0,52.40266666666666
40.0,44.27333333333333
84.0,40.16
37.0,42.02
45.0,53.67
68.0,54.66
28.0,24.23333333333333
8.0,37.96666666666667
15.0,44.12
22.0,57.8
11.0,31.72
16.0,30.01333333333333
40.0,40.45333333333333
36.0,89.25333333333333
44.0,23.026666666666667
45.0,53.06
57.0,48.52666666666666
57.0,22.87833333333333
60.0,39.18833333333333
17.0,28.60333333333333
29.0,28.68
90.0,49.34555555555556
70.0,48.766666666666666
46.0,28.89333333333333
32.0,43.06
22.0,22.106666666666666
31.0,15.166666666666666
51.0,51.60666666666667
26.0,51.513333333333335
44.0,54.72666666666667
11.0,33.80444444444444
51.0,32.913333333333334
10.0,41.77333333333333
45.0,53.373333333333335
17.0,28.30666666666667
61.0,34.54
34.0,37.553333333333335
40.0,30.186666666666667
45.0,70.21333333333334
16.0,46.21333333333333
24.0,43.01777777777778
37.0,34.90133333333333
82.0,81.15333333333334
15.0,52.68666666666667
30.0,38.04
27.0,81.08666666666667
9.0,20.466666666666665
32.0,33.833333333333336
42.0,36.54666666666667
59.0,66.84666666666666
54.0,96.09333333333332
7.0,40.95333333333333
44.0,23.34
12.0,10.771444444444445
33.0,47.27333333333333
7.0,60.25466666666667
49.0,36.9
11.0,43.09888888888889
32.0,39.79333333333334
15.0,39.92666666666667
50.0,37.99333333333333
40.0,26.84
10.0,24.91333333333333
113.0,36.72
124.0,59.43333333333333
23.0,51.18666666666667
6.0,28.91333333333333
17.0,26.773333333333333
18.0,53.24225396825397
72.0,47.64
39.0,56.15833333333333
17.0,64.43114285714286
24.0,69.655
25.0,27.906666666666663
