y true,y pred
169.0,70.82666666666667
147.0,118.84
133.0,107.08
25.0,44.36666666666667
27.0,45.17
25.0,44.586666666666666
99.0,84.05333333333333
100.0,53.48
93.0,61.306666666666665
129.0,109.56666666666666
28.0,66.16877777777778
52.0,61.52666666666666
87.0,98.15333333333334
84.0,77.20888888888888
47.0,62.402
94.0,80.72922222222222
138.0,52.07555555555556
50.0,50.153333333333336
95.0,69.1
77.0,108.41333333333333
177.0,115.18
28.0,37.54666666666667
28.0,40.24666666666667
29.0,45.24
30.0,68.50666666666666
45.0,48.06666666666667
45.0,52.70666666666666
79.0,70.69155555555555
62.0,52.5
39.0,84.64722222222221
53.0,55.04977777777778
46.0,55.99111111111112
66.0,54.656444444444446
75.0,84.61333333333333
80.0,70.9988888888889
78.0,65.86
36.0,34.36666666666667
103.0,67.27333333333333
119.0,60.92
109.0,58.96
119.0,75.88444444444444
88.0,82.39333333333333
120.0,70.91066666666667
16.0,39.28666666666667
86.0,35.7
86.0,91.45244444444444
21.0,42.13333333333333
84.0,57.913809523809526
183.0,79.13777777777777
50.0,78.26666666666667
35.0,54.96
24.0,71.35133333333333
51.0,61.17944444444445
99.0,57.913809523809526
91.0,65.849
230.0,33.778444444444446
106.0,164.57388888888892
125.0,121.77111111111113
68.0,80.10666666666667
55.0,90.14
123.0,130.92666666666668
56.0,79.96
45.0,117.3
57.0,57.58
107.0,74.48666666666666
50.0,76.7
71.0,65.65333333333334
129.0,90.76666666666668
127.0,110.29333333333334
62.0,67.01333333333334
26.0,43.653333333333336
30.0,66.93111111111112
48.0,50.77333333333333
49.0,47.1
51.0,97.1
76.0,64.30311111111111
26.0,51.268888888888895
60.0,54.30133333333333
91.0,89.24222222222221
75.0,80.15555555555557
35.0,85.692
55.0,60.79333333333334
60.0,63.60666666666667
41.0,43.126666666666665
73.0,86.625
101.0,73.8
104.0,79.03
101.0,81.69333333333333
45.0,50.63333333333333
54.0,75.76666666666667
102.0,58.8
31.0,59.873333333333335
30.0,56.06
53.0,65.60722222222222
55.0,76.26
51.0,63.14133333333333
59.0,67.37333333333333
57.0,59.96
52.0,62.53333333333333
78.0,69.715
96.0,54.25333333333333
142.0,78.59333333333333
52.0,67.5
46.0,55.99111111111112
68.0,71.77333333333333
42.0,71.04799999999999
52.0,70.43333333333334
62.0,79.64444444444445
63.0,74.34
63.0,52.23333333333333
93.0,60.172
50.0,75.21911111111112
53.0,98.27066666666668
87.0,68.52444444444446
29.0,43.34
69.0,57.13111111111111
79.0,60.02
45.0,58.78666666666667
13.0,69.76666666666667
41.0,70.74933333333333
48.0,71.99333333333334
55.0,71.69
49.0,66.72466666666668
42.0,74.8
45.0,82.76666666666667
44.0,75.20666666666666
57.0,91.42
59.0,92.06666666666666
137.0,138.85333333333332
76.0,74.56888888888889
39.0,39.74
42.0,54.47511111111112
49.0,57.3
55.0,55.04
133.0,121.3
25.0,46.23333333333333
28.0,44.712
47.0,37.15803174603175
48.0,59.14847619047619
58.0,85.83666666666667
137.0,81.12
72.0,65.53333333333333
87.0,108.19333333333331
33.0,37.25333333333333
24.0,47.2
76.0,64.32222222222221
56.0,73.28333333333333
121.0,88.77023809523808
23.0,72.10333333333334
32.0,65.45666666666666
32.0,65.27577777777778
60.0,62.364
71.0,44.79333333333334
84.0,64.8
40.0,42.86
56.0,70.95677777777779
85.0,63.87857142857143
94.0,67.99333333333334
37.0,87.10047619047619
22.0,64.01333333333334
85.0,82.7
64.0,50.95333333333333
72.0,88.12833333333333
54.0,103.76444444444444
137.0,91.57333333333334
188.0,88.63666666666667
100.0,74.675
54.0,47.92666666666667
31.0,58.04
62.0,67.29555555555557
58.0,94.3
64.0,75.33833333333334
110.0,88.64666666666666
120.0,125.3088888888889
73.0,81.15333333333334
82.0,99.85333333333334
169.0,92.58666666666667
273.0,199.2
210.0,154.06
121.0,88.72666666666667
63.0,113.64
93.0,101.72
124.0,114.96952380952382
132.0,110.60333333333334
66.0,102.64
107.0,108.38666666666668
105.0,101.32666666666668
71.0,91.72
70.0,122.40444444444442
125.0,123.18666666666668
68.0,136.68330158730157
75.0,134.435
161.0,130.38666666666666
102.0,86.3
53.0,74.46
60.0,78.48666666666666
72.0,85.17333333333333
71.0,66.9
34.0,45.02
37.0,47.013333333333335
27.0,35.60666666666667
42.0,69.41333333333333
55.0,50.24666666666667
70.0,44.57022222222223
49.0,62.17577777777778
105.0,59.553444444444445
87.0,76.19333333333333
51.0,63.87533333333333
82.0,90.31055555555557
85.0,103.13333333333334
77.0,55.513333333333335
110.0,72.91666666666667
98.0,86.67047619047618
51.0,78.96666666666667
60.0,88.18
53.0,73.88666666666667
56.0,72.82666666666667
22.0,41.074444444444445
60.0,72.79333333333334
52.0,68.69760317460317
71.0,76.87222222222222
59.0,57.13333333333333
61.0,55.32
50.0,61.53333333333333
96.0,93.40666666666668
97.0,69.88
63.0,58.32666666666667
25.0,54.513333333333335
58.0,47.79555555555555
64.0,56.06555555555556
92.0,62.60933333333333
63.0,56.441222222222216
94.0,86.19555555555554
45.0,79.0838888888889
107.0,87.42666666666666
52.0,62.52333333333333
59.0,51.33238095238096
65.0,52.58533333333333
80.0,72.12
59.0,103.76444444444444
69.0,148.08
59.0,54.28
44.0,73.13333333333334
29.0,54.27422222222221
49.0,67.29555555555557
45.0,67.06
86.0,91.63555555555556
170.0,108.34
184.0,132.77333333333334
74.0,94.62
131.0,86.71333333333334
48.0,75.38199999999999
46.0,73.99111111111111
56.0,80.02666666666667
47.0,64.84
152.0,77.02666666666667
124.0,107.82666666666668
82.0,63.45333333333333
86.0,73.44166666666666
83.0,69.57333333333334
125.0,35.513333333333335
48.0,36.833333333333336
49.0,47.39333333333333
62.0,86.88933333333333
72.0,87.54222222222221
48.0,53.658888888888896
51.0,56.41222222222221
146.0,137.84666666666666
61.0,70.46533333333333
119.0,89.256
35.0,87.86688888888888
89.0,52.208333333333336
72.0,79.36
107.0,78.58666666666667
91.0,74.59055555555555
125.0,65.5
120.0,88.69944444444444
113.0,101.046
52.0,71.76
79.0,96.09966666666668
82.0,35.39333333333333
85.0,95.1
92.0,88.69944444444444
26.0,35.82666666666667
76.0,50.07333333333333
77.0,53.785
65.0,53.88499999999999
96.0,57.21373015873015
163.0,103.19
90.0,91.52666666666669
84.0,81.15555555555555
58.0,49.63666666666666
40.0,43.93
51.0,61.970666666666666
52.0,60.753777777777785
69.0,67.41663492063492
65.0,46.78333333333333
184.0,137.49614285714287
57.0,86.80933333333333
111.0,137.49614285714287
107.0,125.8453015873016
104.0,102.48285714285714
118.0,122.0288888888889
83.0,89.52133333333335
75.0,97.5677777777778
103.0,105.38666666666668
275.0,123.18555555555557
149.0,99.04333333333334
141.0,119.0
86.0,84.22666666666667
133.0,121.58066666666666
163.0,129.328
47.0,84.95333333333333
99.0,108.4588888888889
106.0,104.04
102.0,89.42666666666666
85.0,82.61333333333333
44.0,94.32666666666668
75.0,96.33333333333331
139.0,116.12
119.0,72.48
101.0,105.77333333333333
35.0,71.93333333333334
73.0,77.14666666666666
58.0,66.25333333333333
60.0,70.86133333333333
35.0,42.473333333333336
39.0,42.22666666666667
29.0,36.62
68.0,59.10166666666667
73.0,54.386
105.0,86.56
107.0,82.47666666666667
98.0,62.09333333333333
83.0,85.00666666666666
62.0,90.45333333333332
65.0,64.34
70.0,77.485
70.0,75.49777777777777
50.0,70.79333333333334
51.0,81.47333333333333
101.0,52.44266666666667
54.0,54.720666666666666
15.0,55.202666666666666
113.0,71.43555555555555
96.0,67.54666666666667
86.0,66.78244444444444
48.0,67.04
59.0,73.41
62.0,91.85666666666668
45.0,36.72
45.0,42.98555555555556
74.0,33.0
86.0,88.71388888888887
63.0,77.38666666666667
51.0,69.38333333333334
99.0,100.21333333333334
20.0,38.59333333333333
22.0,53.16666666666666
34.0,36.08
71.0,46.64666666666667
66.0,44.766666666666666
46.0,49.306666666666665
70.0,69.08936507936508
67.0,48.266666666666666
66.0,60.38
79.0,63.82922222222222
184.0,126.55333333333331
76.0,95.42666666666666
60.0,93.6
59.0,88.68
57.0,93.68
178.0,108.6
79.0,60.906666666666666
31.0,43.946666666666665
46.0,63.66666666666666
60.0,65.40666666666667
59.0,60.053333333333335
56.0,46.906666666666666
25.0,61.28
23.0,46.18333333333333
34.0,45.59333333333333
50.0,44.443333333333335
86.0,79.04455555555555
53.0,56.23800000000001
81.0,85.37666666666667
189.0,88.05333333333333
34.0,66.46666666666667
59.0,68.48
75.0,59.63111111111112
62.0,60.62266666666667
133.0,59.13
127.0,133.80666666666667
90.0,81.16333333333333
22.0,34.9
48.0,69.81333333333333
76.0,68.84411111111109
100.0,67.04388888888889
59.0,63.16
60.0,63.54
49.0,83.82
108.0,90.85333333333334
116.0,92.65666666666668
68.0,53.60133333333333
47.0,62.62
90.0,57.537333333333336
74.0,53.46666666666667
27.0,39.68888888888889
70.0,71.57111111111111
108.0,61.535873015873015
78.0,90.12
76.0,124.25055555555556
64.0,68.35344444444445
85.0,65.91
80.0,77.29444444444445
34.0,77.2597619047619
26.0,62.27103174603173
86.0,96.33466666666668
70.0,66.54488888888889
94.0,96.72333333333331
31.0,59.84666666666666
69.0,64.0598888888889
207.0,66.93214285714284
75.0,113.71333333333334
127.0,97.93333333333334
91.0,103.07142857142856
103.0,114.94666666666669
105.0,103.04
135.0,122.48
143.0,186.36555555555557
205.0,201.24666666666667
97.0,158.01333333333332
89.0,118.85333333333334
135.0,132.822
115.0,109.08
149.0,139.732
140.0,116.73333333333332
118.0,118.24666666666668
75.0,75.12666666666667
39.0,101.98666666666666
49.0,62.02
99.0,79.94666666666667
127.0,120.82666666666668
38.0,83.29333333333334
40.0,94.97333333333331
49.0,106.90666666666668
59.0,95.86
105.0,57.74
75.0,78.03333333333333
60.0,71.33333333333333
57.0,62.748000000000005
75.0,63.41388888888888
23.0,47.23555555555556
50.0,43.42666666666667
51.0,59.973333333333336
103.0,70.02
77.0,73.341
66.0,44.443333333333335
51.0,71.44666666666667
56.0,65.14666666666666
39.0,68.57333333333334
77.0,71.26
113.0,76.52888888888889
53.0,66.77544444444445
61.0,44.459079365079376
48.0,58.04666666666667
41.0,50.193333333333335
67.0,49.11333333333334
68.0,50.18666666666667
89.0,76.78288888888889
46.0,56.43333333333333
51.0,93.46594444444446
36.0,102.71955555555554
57.0,106.65444444444444
45.0,49.873333333333335
88.0,76.70555555555555
65.0,65.5
106.0,90.9
101.0,81.70666666666666
33.0,34.81111111111111
35.0,109.92800000000004
72.0,57.98555555555556
48.0,75.92666666666666
43.0,61.51066666666667
42.0,49.56333333333333
52.0,50.48673015873016
96.0,46.45777777777778
100.0,56.31555555555556
44.0,66.54488888888889
149.0,128.78
23.0,73.80666666666667
111.0,82.84777777777778
102.0,81.32666666666667
45.0,46.90222222222222
48.0,132.16
132.0,123.28
22.0,34.42666666666667
48.0,60.00333333333333
58.0,73.95679365079364
49.0,71.78577777777777
100.0,98.12412698412696
129.0,63.46
56.0,58.79333333333334
54.0,51.08
63.0,53.81777777777778
62.0,63.20666666666666
16.0,69.48666666666666
57.0,84.79666666666667
62.0,81.31555555555555
53.0,70.19888888888887
53.0,49.583333333333336
144.0,137.31555555555556
58.0,76.21333333333334
43.0,51.32666666666667
70.0,54.62825396825397
57.0,73.39777777777778
47.0,67.55666666666666
120.0,99.72166666666666
68.0,72.04022222222221
46.0,59.788158730158734
51.0,61.19371428571429
49.0,46.10666666666667
66.0,53.17333333333333
29.0,36.22
35.0,44.77333333333333
35.0,43.36666666666667
42.0,44.88666666666666
120.0,76.32044444444443
88.0,101.04666666666668
21.0,118.21611111111108
48.0,58.85333333333333
45.0,63.47888888888888
63.0,48.80722222222222
192.0,120.35111111111112
85.0,79.23666666666665
86.0,94.83333333333331
70.0,60.84133333333334
49.0,60.042222222222215
111.0,45.93933333333333
195.0,110.63888888888889
164.0,109.93911111111112
94.0,68.20666666666666
71.0,89.50666666666666
117.0,123.84777777777776
235.0,87.62666666666667
90.0,120.71333333333334
71.0,117.34
79.0,78.9
104.0,107.14666666666666
100.0,114.3511111111111
130.0,105.77333333333333
120.0,102.39333333333332
105.0,97.37333333333332
143.0,133.81333333333333
132.0,78.94
76.0,143.24
38.0,100.16666666666669
165.0,127.86
161.0,113.23333333333332
49.0,83.64666666666666
53.0,110.25333333333332
116.0,91.56666666666666
60.0,68.58
56.0,76.168
73.0,71.09333333333333
78.0,65.0
45.0,53.44
51.0,56.35555555555555
